InBatchEpoch,Board,Chip,SGWLD,KLD
0,0,0,0,-2
0,0,0,1,-5
0,0,0,2,5
0,0,0,3,2
0,0,0,4,0
0,0,0,5,2
0,0,0,6,-3
0,0,0,7,-4
0,0,0,8,-1
0,0,0,9,3
0,0,0,10,-2
0,0,0,11,4
0,0,1,0,3
0,0,1,1,-2
0,0,1,2,-5
0,0,1,3,1
0,0,1,4,-1
0,0,1,5,3
0,0,1,6,-1
0,0,1,7,4
0,0,1,8,1
0,0,1,9,-2
0,0,1,10,-1
0,0,1,11,-3
0,1,0,0,1
0,1,0,1,3
0,1,0,2,1
0,1,0,3,4
0,1,0,4,-3
0,1,0,5,3
0,1,0,6,-4
0,1,0,7,-3
0,1,0,8,5
0,1,0,9,-1
0,1,0,10,3
0,1,0,11,-5
0,1,1,0,-4
0,1,1,1,-1
0,1,1,2,4
0,1,1,3,0
0,1,1,4,-3
0,1,1,5,-2
0,1,1,6,-5
0,1,1,7,3
0,1,1,8,0
0,1,1,9,5
0,1,1,10,3
0,1,1,11,1
