InBatchEpoch,Board,Chip,Block,Param,WL,STR,PROGLOOP
0,0,0,0,0,0,0,16
0,0,0,0,0,0,1,17
0,0,0,0,0,0,2,17
0,0,0,0,0,1,0,17
0,0,0,0,0,1,1,15
0,0,0,0,0,1,2,15
0,0,0,0,0,2,0,16
0,0,0,0,0,2,1,17
0,0,0,0,0,2,2,16
0,0,0,0,0,3,0,17
0,0,0,0,0,3,1,16
0,0,0,0,0,3,2,16
0,0,0,0,0,4,0,17
0,0,0,0,0,4,1,15
0,0,0,0,0,4,2,16
0,0,0,0,0,5,0,16
0,0,0,0,0,5,1,16
0,0,0,0,0,5,2,16
0,0,0,0,1,0,0,15
0,0,0,0,1,0,1,16
0,0,0,0,1,0,2,16
0,0,0,0,1,1,0,17
0,0,0,0,1,1,1,15
0,0,0,0,1,1,2,15
0,0,0,0,1,2,0,17
0,0,0,0,1,2,1,15
0,0,0,0,1,2,2,17
0,0,0,0,1,3,0,16
0,0,0,0,1,3,1,16
0,0,0,0,1,3,2,16
0,0,0,0,1,4,0,16
0,0,0,0,1,4,1,16
0,0,0,0,1,4,2,15
0,0,0,0,1,5,0,16
0,0,0,0,1,5,1,15
0,0,0,0,1,5,2,16
0,0,1,0,0,0,0,15
0,0,1,0,0,0,1,17
0,0,1,0,0,0,2,15
0,0,1,0,0,1,0,16
0,0,1,0,0,1,1,17
0,0,1,0,0,1,2,15
0,0,1,0,0,2,0,16
0,0,1,0,0,2,1,17
0,0,1,0,0,2,2,17
0,0,1,0,0,3,0,17
0,0,1,0,0,3,1,15
0,0,1,0,0,3,2,16
0,0,1,0,0,4,0,17
0,0,1,0,0,4,1,17
0,0,1,0,0,4,2,15
0,0,1,0,0,5,0,16
0,0,1,0,0,5,1,15
0,0,1,0,0,5,2,16
0,0,1,0,1,0,0,17
0,0,1,0,1,0,1,15
0,0,1,0,1,0,2,15
0,0,1,0,1,1,0,17
0,0,1,0,1,1,1,17
0,0,1,0,1,1,2,15
0,0,1,0,1,2,0,15
0,0,1,0,1,2,1,16
0,0,1,0,1,2,2,15
0,0,1,0,1,3,0,17
0,0,1,0,1,3,1,17
0,0,1,0,1,3,2,16
0,0,1,0,1,4,0,16
0,0,1,0,1,4,1,17
0,0,1,0,1,4,2,17
0,0,1,0,1,5,0,16
0,0,1,0,1,5,1,17
0,0,1,0,1,5,2,16
0,1,0,0,0,0,0,16
0,1,0,0,0,0,1,16
0,1,0,0,0,0,2,17
0,1,0,0,0,1,0,16
0,1,0,0,0,1,1,17
0,1,0,0,0,1,2,15
0,1,0,0,0,2,0,16
0,1,0,0,0,2,1,15
0,1,0,0,0,2,2,17
0,1,0,0,0,3,0,16
0,1,0,0,0,3,1,17
0,1,0,0,0,3,2,17
0,1,0,0,0,4,0,17
0,1,0,0,0,4,1,16
0,1,0,0,0,4,2,16
0,1,0,0,0,5,0,15
0,1,0,0,0,5,1,16
0,1,0,0,0,5,2,17
0,1,0,0,1,0,0,15
0,1,0,0,1,0,1,15
0,1,0,0,1,0,2,17
0,1,0,0,1,1,0,15
0,1,0,0,1,1,1,17
0,1,0,0,1,1,2,17
0,1,0,0,1,2,0,17
0,1,0,0,1,2,1,17
0,1,0,0,1,2,2,15
0,1,0,0,1,3,0,15
0,1,0,0,1,3,1,15
0,1,0,0,1,3,2,15
0,1,0,0,1,4,0,16
0,1,0,0,1,4,1,17
0,1,0,0,1,4,2,15
0,1,0,0,1,5,0,16
0,1,0,0,1,5,1,15
0,1,0,0,1,5,2,15
0,1,1,0,0,0,0,17
0,1,1,0,0,0,1,16
0,1,1,0,0,0,2,16
0,1,1,0,0,1,0,15
0,1,1,0,0,1,1,16
0,1,1,0,0,1,2,15
0,1,1,0,0,2,0,17
0,1,1,0,0,2,1,16
0,1,1,0,0,2,2,16
0,1,1,0,0,3,0,15
0,1,1,0,0,3,1,15
0,1,1,0,0,3,2,16
0,1,1,0,0,4,0,15
0,1,1,0,0,4,1,17
0,1,1,0,0,4,2,17
0,1,1,0,0,5,0,17
0,1,1,0,0,5,1,16
0,1,1,0,0,5,2,17
0,1,1,0,1,0,0,17
0,1,1,0,1,0,1,16
0,1,1,0,1,0,2,17
0,1,1,0,1,1,0,17
0,1,1,0,1,1,1,16
0,1,1,0,1,1,2,16
0,1,1,0,1,2,0,15
0,1,1,0,1,2,1,16
0,1,1,0,1,2,2,17
0,1,1,0,1,3,0,16
0,1,1,0,1,3,1,17
0,1,1,0,1,3,2,16
0,1,1,0,1,4,0,15
0,1,1,0,1,4,1,16
0,1,1,0,1,4,2,17
0,1,1,0,1,5,0,17
0,1,1,0,1,5,1,17
0,1,1,0,1,5,2,16
