InBatchEpoch,Board,Chip,SGWLD,Block,WL,STR,PROGSTATUS
0,0,0,0,0,0,0,228
0,0,0,0,0,0,1,227
0,0,0,0,0,0,2,226
0,0,0,0,0,1,0,227
0,0,0,0,0,1,1,230
0,0,0,0,0,1,2,224
0,0,0,0,0,2,0,232
0,0,0,0,0,2,1,228
0,0,0,0,0,2,2,224
0,0,0,0,0,3,0,232
0,0,0,0,0,3,1,232
0,0,0,0,0,3,2,227
0,0,0,0,0,4,0,226
0,0,0,0,0,4,1,224
0,0,0,0,0,4,2,229
0,0,0,0,0,5,0,230
0,0,0,0,0,5,1,225
0,0,0,0,0,5,2,228
0,0,0,0,1,0,0,225
0,0,0,0,1,0,1,224
0,0,0,0,1,0,2,226
0,0,0,0,1,1,0,230
0,0,0,0,1,1,1,224
0,0,0,0,1,1,2,230
0,0,0,0,1,2,0,228
0,0,0,0,1,2,1,231
0,0,0,0,1,2,2,230
0,0,0,0,1,3,0,230
0,0,0,0,1,3,1,231
0,0,0,0,1,3,2,234
0,0,0,0,1,4,0,232
0,0,0,0,1,4,1,227
0,0,0,0,1,4,2,232
0,0,0,0,1,5,0,226
0,0,0,0,1,5,1,228
0,0,0,0,1,5,2,228
0,0,0,1,0,0,0,229
0,0,0,1,0,0,1,229
0,0,0,1,0,0,2,227
0,0,0,1,0,1,0,229
0,0,0,1,0,1,1,234
0,0,0,1,0,1,2,225
0,0,0,1,0,2,0,232
0,0,0,1,0,2,1,224
0,0,0,1,0,2,2,233
0,0,0,1,0,3,0,226
0,0,0,1,0,3,1,226
0,0,0,1,0,3,2,226
0,0,0,1,0,4,0,230
0,0,0,1,0,4,1,228
0,0,0,1,0,4,2,228
0,0,0,1,0,5,0,230
0,0,0,1,0,5,1,226
0,0,0,1,0,5,2,224
0,0,0,1,1,0,0,224
0,0,0,1,1,0,1,233
0,0,0,1,1,0,2,233
0,0,0,1,1,1,0,230
0,0,0,1,1,1,1,226
0,0,0,1,1,1,2,234
0,0,0,1,1,2,0,227
0,0,0,1,1,2,1,230
0,0,0,1,1,2,2,233
0,0,0,1,1,3,0,226
0,0,0,1,1,3,1,228
0,0,0,1,1,3,2,234
0,0,0,1,1,4,0,225
0,0,0,1,1,4,1,230
0,0,0,1,1,4,2,227
0,0,0,1,1,5,0,224
0,0,0,1,1,5,1,224
0,0,0,1,1,5,2,231
0,0,0,2,0,0,0,228
0,0,0,2,0,0,1,225
0,0,0,2,0,0,2,226
0,0,0,2,0,1,0,230
0,0,0,2,0,1,1,230
0,0,0,2,0,1,2,230
0,0,0,2,0,2,0,226
0,0,0,2,0,2,1,226
0,0,0,2,0,2,2,234
0,0,0,2,0,3,0,234
0,0,0,2,0,3,1,226
0,0,0,2,0,3,2,232
0,0,0,2,0,4,0,229
0,0,0,2,0,4,1,229
0,0,0,2,0,4,2,230
0,0,0,2,0,5,0,226
0,0,0,2,0,5,1,227
0,0,0,2,0,5,2,227
0,0,0,2,1,0,0,231
0,0,0,2,1,0,1,231
0,0,0,2,1,0,2,231
0,0,0,2,1,1,0,227
0,0,0,2,1,1,1,230
0,0,0,2,1,1,2,232
0,0,0,2,1,2,0,225
0,0,0,2,1,2,1,230
0,0,0,2,1,2,2,231
0,0,0,2,1,3,0,224
0,0,0,2,1,3,1,230
0,0,0,2,1,3,2,224
0,0,0,2,1,4,0,232
0,0,0,2,1,4,1,232
0,0,0,2,1,4,2,233
0,0,0,2,1,5,0,228
0,0,0,2,1,5,1,227
0,0,0,2,1,5,2,231
0,0,0,3,0,0,0,229
0,0,0,3,0,0,1,232
0,0,0,3,0,0,2,231
0,0,0,3,0,1,0,226
0,0,0,3,0,1,1,226
0,0,0,3,0,1,2,230
0,0,0,3,0,2,0,227
0,0,0,3,0,2,1,233
0,0,0,3,0,2,2,228
0,0,0,3,0,3,0,234
0,0,0,3,0,3,1,226
0,0,0,3,0,3,2,234
0,0,0,3,0,4,0,227
0,0,0,3,0,4,1,232
0,0,0,3,0,4,2,226
0,0,0,3,0,5,0,227
0,0,0,3,0,5,1,234
0,0,0,3,0,5,2,229
0,0,0,3,1,0,0,229
0,0,0,3,1,0,1,225
0,0,0,3,1,0,2,233
0,0,0,3,1,1,0,232
0,0,0,3,1,1,1,233
0,0,0,3,1,1,2,230
0,0,0,3,1,2,0,226
0,0,0,3,1,2,1,232
0,0,0,3,1,2,2,230
0,0,0,3,1,3,0,233
0,0,0,3,1,3,1,228
0,0,0,3,1,3,2,233
0,0,0,3,1,4,0,231
0,0,0,3,1,4,1,226
0,0,0,3,1,4,2,234
0,0,0,3,1,5,0,233
0,0,0,3,1,5,1,229
0,0,0,3,1,5,2,227
0,0,0,4,0,0,0,229
0,0,0,4,0,0,1,227
0,0,0,4,0,0,2,231
0,0,0,4,0,1,0,228
0,0,0,4,0,1,1,234
0,0,0,4,0,1,2,227
0,0,0,4,0,2,0,234
0,0,0,4,0,2,1,226
0,0,0,4,0,2,2,225
0,0,0,4,0,3,0,232
