InBatchEpoch,Board,Chip,Block,Measure,WL,STR,tPROG
0,0,0,0,0,0,0,873
0,0,0,0,0,0,1,776
0,0,0,0,0,0,2,862
0,0,0,0,0,1,0,800
0,0,0,0,0,1,1,826
0,0,0,0,0,1,2,904
0,0,0,0,0,2,0,814
0,0,0,0,0,2,1,755
0,0,0,0,0,2,2,786
0,0,0,0,0,3,0,905
0,0,0,0,0,3,1,817
0,0,0,0,0,3,2,797
0,0,0,0,0,4,0,935
0,0,0,0,0,4,1,900
0,0,0,0,0,4,2,858
0,0,0,0,0,5,0,923
0,0,0,0,0,5,1,843
0,0,0,0,0,5,2,844
0,0,0,0,1,0,0,827
0,0,0,0,1,0,1,881
0,0,0,0,1,0,2,794
0,0,0,0,1,1,0,910
0,0,0,0,1,1,1,840
0,0,0,0,1,1,2,884
0,0,0,0,1,2,0,792
0,0,0,0,1,2,1,797
0,0,0,0,1,2,2,950
0,0,0,0,1,3,0,910
0,0,0,0,1,3,1,897
0,0,0,0,1,3,2,857
0,0,0,0,1,4,0,949
0,0,0,0,1,4,1,914
0,0,0,0,1,4,2,902
0,0,0,0,1,5,0,872
0,0,0,0,1,5,1,750
0,0,0,0,1,5,2,917
0,0,1,0,0,0,0,818
0,0,1,0,0,0,1,816
0,0,1,0,0,0,2,851
0,0,1,0,0,1,0,888
0,0,1,0,0,1,1,934
0,0,1,0,0,1,2,835
0,0,1,0,0,2,0,827
0,0,1,0,0,2,1,910
0,0,1,0,0,2,2,949
0,0,1,0,0,3,0,877
0,0,1,0,0,3,1,799
0,0,1,0,0,3,2,796
0,0,1,0,0,4,0,934
0,0,1,0,0,4,1,883
0,0,1,0,0,4,2,942
0,0,1,0,0,5,0,837
0,0,1,0,0,5,1,907
0,0,1,0,0,5,2,931
0,0,1,0,1,0,0,880
0,0,1,0,1,0,1,766
0,0,1,0,1,0,2,925
0,0,1,0,1,1,0,770
0,0,1,0,1,1,1,920
0,0,1,0,1,1,2,929
0,0,1,0,1,2,0,878
0,0,1,0,1,2,1,804
0,0,1,0,1,2,2,792
0,0,1,0,1,3,0,836
0,0,1,0,1,3,1,827
0,0,1,0,1,3,2,769
0,0,1,0,1,4,0,759
0,0,1,0,1,4,1,778
0,0,1,0,1,4,2,934
0,0,1,0,1,5,0,806
0,0,1,0,1,5,1,788
0,0,1,0,1,5,2,863
0,1,0,0,0,0,0,939
0,1,0,0,0,0,1,760
0,1,0,0,0,0,2,939
0,1,0,0,0,1,0,923
0,1,0,0,0,1,1,777
0,1,0,0,0,1,2,821
0,1,0,0,0,2,0,891
0,1,0,0,0,2,1,881
0,1,0,0,0,2,2,893
0,1,0,0,0,3,0,886
0,1,0,0,0,3,1,803
0,1,0,0,0,3,2,804
0,1,0,0,0,4,0,819
0,1,0,0,0,4,1,821
0,1,0,0,0,4,2,866
0,1,0,0,0,5,0,879
0,1,0,0,0,5,1,895
0,1,0,0,0,5,2,841
0,1,0,0,1,0,0,753
0,1,0,0,1,0,1,807
0,1,0,0,1,0,2,806
0,1,0,0,1,1,0,789
0,1,0,0,1,1,1,764
0,1,0,0,1,1,2,840
0,1,0,0,1,2,0,926
0,1,0,0,1,2,1,907
0,1,0,0,1,2,2,873
0,1,0,0,1,3,0,843
0,1,0,0,1,3,1,831
0,1,0,0,1,3,2,947
0,1,0,0,1,4,0,880
0,1,0,0,1,4,1,939
0,1,0,0,1,4,2,799
0,1,0,0,1,5,0,790
0,1,0,0,1,5,1,897
0,1,0,0,1,5,2,821
0,1,1,0,0,0,0,774
0,1,1,0,0,0,1,907
0,1,1,0,0,0,2,758
0,1,1,0,0,1,0,840
0,1,1,0,0,1,1,823
0,1,1,0,0,1,2,937
0,1,1,0,0,2,0,751
0,1,1,0,0,2,1,844
0,1,1,0,0,2,2,924
0,1,1,0,0,3,0,777
0,1,1,0,0,3,1,896
0,1,1,0,0,3,2,770
0,1,1,0,0,4,0,843
0,1,1,0,0,4,1,945
0,1,1,0,0,4,2,922
0,1,1,0,0,5,0,814
0,1,1,0,0,5,1,900
0,1,1,0,0,5,2,800
0,1,1,0,1,0,0,946
0,1,1,0,1,0,1,815
0,1,1,0,1,0,2,883
0,1,1,0,1,1,0,937
0,1,1,0,1,1,1,928
0,1,1,0,1,1,2,844
0,1,1,0,1,2,0,836
0,1,1,0,1,2,1,830
0,1,1,0,1,2,2,782
0,1,1,0,1,3,0,852
0,1,1,0,1,3,1,925
0,1,1,0,1,3,2,871
0,1,1,0,1,4,0,814
0,1,1,0,1,4,1,921
0,1,1,0,1,4,2,870
0,1,1,0,1,5,0,942
0,1,1,0,1,5,1,827
0,1,1,0,1,5,2,874
